Dataset,Parameter_Value,Precision,Recall,F1
Uto-Aztecan,0.12,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.13,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.14,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.15,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.16,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.17,1.0,0.2617926963904048,0.39882359039672144
Uto-Aztecan,0.18,1.0,0.2617926963904048,0.39882359039672144
Uto-Aztecan,0.19,1.0,0.26180795192053447,0.3988443816118859
Uto-Aztecan,0.2,1.0,0.2622664382237413,0.3994501093396426
Uto-Aztecan,0.21,1.0,0.2630651935591099,0.4004260555252528
Uto-Aztecan,0.22,1.0,0.26453771941673304,0.40219308793353625
Uto-Aztecan,0.23,1.0,0.265752420736864,0.4037556469100722
Uto-Aztecan,0.24,1.0,0.26752989152360535,0.4059799354464297
Uto-Aztecan,0.25,0.9997929606625259,0.269954233198137,0.40880490917540985
Uto-Aztecan,0.26,0.9995641277105808,0.27248347986269633,0.4118484061520059
Uto-Aztecan,0.27,0.9995641277105808,0.27540535232287705,0.4154925604862108
Uto-Aztecan,0.28,0.9990795402829324,0.2787759813247525,0.41946683372704574
Uto-Aztecan,0.29,0.9990795402829324,0.2832717993966012,0.42484368115813037
Uto-Aztecan,0.3,0.9988274923938335,0.28620482606434533,0.4281401644435358
Uto-Aztecan,0.31,0.9988274923938335,0.290714604734813,0.4335522290329656
Uto-Aztecan,0.32,0.998004185377265,0.2957879380887064,0.43965909727208463
Uto-Aztecan,0.33,0.9974818320631497,0.30021304945906113,0.4447925136125573
Uto-Aztecan,0.34,0.9973079190196714,0.30518841718262085,0.45063457387460415
Uto-Aztecan,0.35,0.9966815970455234,0.31083602520086967,0.4570697553751403
Uto-Aztecan,0.36,0.9959894674360854,0.31644245178452035,0.4632951835693734
Uto-Aztecan,0.37,0.9950974179466825,0.3241029225976223,0.47225148869117906
Uto-Aztecan,0.38,0.9934558358076022,0.3322256882747128,0.48093477878613206
Uto-Aztecan,0.39,0.9929070385949554,0.34017737405148,0.4893175207083992
Uto-Aztecan,0.4,0.9906464681774851,0.3471757047570633,0.496620571384775
Uto-Aztecan,0.41,0.9886887478498163,0.35525204206022476,0.5053412734780146
Uto-Aztecan,0.42,0.9872848604752851,0.3634181225756645,0.5141677395452172
Uto-Aztecan,0.43,0.9849252507710291,0.37322107958030004,0.5241360146162173
Uto-Aztecan,0.44,0.9816679824983225,0.38227861973016053,0.5330092797668164
Uto-Aztecan,0.45,0.9780819039314461,0.3955384879139238,0.5461130026052051
Uto-Aztecan,0.46,0.9735448026258582,0.41104755842652635,0.5610699947002579
Uto-Aztecan,0.47,0.966743115683604,0.42709587709882446,0.5754228554643454
Uto-Aztecan,0.48,0.9608801149956203,0.44447705814076904,0.5905218775122506
Uto-Aztecan,0.49,0.9541041730113835,0.4668315727158737,0.6102152316934584
Uto-Aztecan,0.5,0.9436982054543922,0.4895356707829756,0.6282970297560292
Uto-Aztecan,0.51,0.9347161492794869,0.5121615239148744,0.6462254137455946
Uto-Aztecan,0.52,0.9244537239050028,0.5411316616855478,0.6667343036302127
Uto-Aztecan,0.53,0.9008602577521715,0.5701567461662111,0.6829356992759917
Uto-Aztecan,0.54,0.8801768509130582,0.6094352465295534,0.7032208205447531
Uto-Aztecan,0.55,0.8536136007384985,0.6455293978240415,0.717825642601647
Uto-Aztecan,0.56,0.8207596105430525,0.6905193504135813,0.7321871492205417
Uto-Aztecan,0.57,0.7806130065250702,0.7342012214239675,0.7375085654819914
Uto-Aztecan,0.58,0.732537484508898,0.7799712405427272,0.736236010357842
Uto-Aztecan,0.59,0.6845178936052773,0.8216370226476019,0.7275607026299463
Uto-Aztecan,0.6,0.6067989287604152,0.8648159828245919,0.6904246028592005
Uto-Aztecan,0.61,0.5457847849466927,0.8973256775447914,0.6545323584803951
Uto-Aztecan,0.62,0.4703231842957275,0.9366048492199306,0.5970191552470333
Uto-Aztecan,0.63,0.39148622473787936,0.9679654701139452,0.5237390079809714
Uto-Aztecan,0.64,0.3385191410885239,0.9904795848042562,0.46657650964183967
Uto-Aztecan,0.65,0.3225197004967847,0.9963095163239599,0.4482836770276007
Uto-Aztecan,0.66,0.31814370171176953,0.9983334972050039,0.44282709343975674
Uto-Aztecan,0.67,0.3164642898650755,0.9989171711799822,0.441046325780795
Uto-Aztecan,0.68,0.3161333134847536,0.9993745027771492,0.44090906482144016
Uto-Aztecan,0.69,0.316022156499331,0.9998109640831758,0.4407922710402056
Uto-Aztecan,0.7,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.71,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.72,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.73,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.74,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.75,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.76,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.77,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.78,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.79,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.8,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.81,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.82,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.83,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.84,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.85,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.86,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.87,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.88,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.89,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.9,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.91,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.92,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.93,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.94,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.95,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.96,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.97,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.98,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.99,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,1.0,0.31583312058250684,1.0,0.44046820946850695
Vietic,0.0,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.01,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.02,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.03,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.04,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.05,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.06,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.07,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.08,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.09,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.1,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.11,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.12,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.13,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.14,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.15,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.16,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.17,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.18,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.19,1.0,0.24336034336034335,0.3706430243950137
Vietic,0.2,1.0,0.24530849441563726,0.37333376800821627
Vietic,0.21,1.0,0.2489651661211872,0.37812400420431613
Vietic,0.22,1.0,0.25276772329225083,0.38232813093659507
Vietic,0.23,1.0,0.25777973250641206,0.38836137244170216
Vietic,0.24,1.0,0.26063570397935687,0.3923100171160118
Vietic,0.25,1.0,0.26316581275946566,0.3950776575482253
Vietic,0.26,1.0,0.2671189386078837,0.3993882717516742
Vietic,0.27,1.0,0.27040901251952354,0.4030344619599921
Vietic,0.28,1.0,0.27590545249832144,0.4098912532026112
Vietic,0.29,1.0,0.2859856719459313,0.4204693658363597
Vietic,0.3,1.0,0.292343812587757,0.42715544475138406
Vietic,0.31,1.0,0.30001752941325954,0.43641730164531906
Vietic,0.32,1.0,0.30690213635874314,0.44495821349989384
Vietic,0.33,1.0,0.3190103369279792,0.4591673809958747
Vietic,0.34,1.0,0.32892470945682056,0.47011366424344103
Vietic,0.35,1.0,0.33913442223731327,0.4824484926461288
Vietic,0.36,1.0,0.3601703310427442,0.5038023086144401
Vietic,0.37,1.0,0.370026987710875,0.5150321615088365
Vietic,0.38,1.0,0.39421992861092825,0.5395735518177543
Vietic,0.39,0.9990079365079365,0.41024937550482315,0.5553368495309526
Vietic,0.4,0.9972222222222222,0.43511851997148815,0.5786090224812562
Vietic,0.41,0.9972222222222222,0.45793527677288015,0.6011233037575906
Vietic,0.42,0.9958333333333333,0.4853417884174107,0.6261409561662649
Vietic,0.43,0.9936431623931624,0.5163686173541076,0.6538434789239486
Vietic,0.44,0.9936431623931624,0.5501362033945076,0.6827859946776196
Vietic,0.45,0.9920986999111999,0.5865290475026832,0.7122531558151947
Vietic,0.46,0.9920986999111999,0.6157492755685752,0.7347125184719157
Vietic,0.47,0.9866536241536241,0.6524281097745698,0.7597177229683242
Vietic,0.48,0.9844278406778407,0.6859281759516594,0.7822725503190245
Vietic,0.49,0.97647554991305,0.7236859568104018,0.8070409518876095
Vietic,0.5,0.9738217800717801,0.7580351106594655,0.8316267510450942
Vietic,0.51,0.9666308575683575,0.7878761150712116,0.8485346218507557
Vietic,0.52,0.9531554267491767,0.8322430355689284,0.8713903715170696
Vietic,0.53,0.9383921972538044,0.8530331194779247,0.8764792928243187
Vietic,0.54,0.9131468444149686,0.8752387324275852,0.8749289377058985
Vietic,0.55,0.8880924122400008,0.8923751887249848,0.8723979743978331
Vietic,0.56,0.8748271531934917,0.9142779818262669,0.878532472378068
Vietic,0.57,0.85801315928196,0.9232037975229159,0.8724741844454674
Vietic,0.58,0.8278255875210396,0.9332471866734479,0.8596349677210491
Vietic,0.59,0.8040320720087741,0.9523150763920931,0.8527744534060413
Vietic,0.6,0.7815294000328671,0.9656515662910831,0.8428824172661792
Vietic,0.61,0.7654894082785896,0.9759433689506741,0.8357280400530676
Vietic,0.62,0.7387568604049172,0.9896774852131995,0.8202911585923812
Vietic,0.63,0.7221742122838075,0.9910663741020884,0.8091888656238762
Vietic,0.64,0.684565540654751,0.9951267482517483,0.7813163314982072
Vietic,0.65,0.6641874214321949,0.9951267482517483,0.764815251066304
Vietic,0.66,0.648517973566818,0.996875,0.751109914094378
Vietic,0.67,0.6386343912400538,0.996875,0.7436339311308394
Vietic,0.68,0.6386343912400538,0.996875,0.7436339311308394
Vietic,0.69,0.6355889019308283,0.9989583333333333,0.7417827762609321
Vietic,0.7,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.71,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.72,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.73,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.74,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.75,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.76,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.77,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.78,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.79,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.8,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.81,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.82,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.83,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.84,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.85,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.86,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.87,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.88,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.89,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.9,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.91,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.92,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.93,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.94,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.95,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.96,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.97,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.98,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.99,0.6332110727127213,1.0,0.7392519043610793
Vietic,1.0,0.6332110727127213,1.0,0.7392519043610793
