Dataset,Parameter_Value,Precision,Recall,F1
Uto-Aztecan,0.04,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.05,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.06,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.07,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.08,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.09,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.1,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.11,1.0,0.26184100556914874,0.3988625995876069
Uto-Aztecan,0.12,1.0,0.26185308286383474,0.3988834743715203
Uto-Aztecan,0.13,0.9997711670480549,0.26205754934404496,0.39912469194685707
Uto-Aztecan,0.14,0.9997711670480549,0.2627033833647261,0.4000364001711825
Uto-Aztecan,0.15,0.9987197209497668,0.2637095500437114,0.40125089434642935
Uto-Aztecan,0.16,0.9971304213357813,0.26512914449806596,0.40282785992373665
Uto-Aztecan,0.17,0.9956213969422912,0.26785702354963975,0.4061204558920173
Uto-Aztecan,0.18,0.9933879801221887,0.2753224662054024,0.4144099248936401
Uto-Aztecan,0.19,0.990929225931743,0.2837413625133914,0.424228779896366
Uto-Aztecan,0.2,0.986903443465134,0.2942756840612181,0.43599263455264786
Uto-Aztecan,0.21,0.9820417539412739,0.31001649159459693,0.45277439839350087
Uto-Aztecan,0.22,0.9752776386577214,0.3271628234198645,0.47134150359647786
Uto-Aztecan,0.23,0.9645406917182361,0.34927281487376827,0.493747405340807
Uto-Aztecan,0.24,0.9539804615948916,0.3681232689199766,0.5107074423054728
Uto-Aztecan,0.25,0.9407786471911995,0.38834215692723495,0.528190083776908
Uto-Aztecan,0.26,0.9216566475144604,0.41040445720095103,0.5441808123082339
Uto-Aztecan,0.27,0.9063569178283875,0.4351997758920975,0.5631377813298916
Uto-Aztecan,0.28,0.8883759650475206,0.4610940416558735,0.5811771899938551
Uto-Aztecan,0.29,0.869175901665196,0.4879752794369452,0.5982108967597595
Uto-Aztecan,0.3,0.8447767806131651,0.5121009747865622,0.6089113376690115
Uto-Aztecan,0.31,0.822859106500805,0.5460074352465383,0.6263785252613703
Uto-Aztecan,0.32,0.7957173941908264,0.5701559244557979,0.6335257190058383
Uto-Aztecan,0.33,0.7679314518196283,0.5967551473022256,0.6402835026736304
Uto-Aztecan,0.34,0.7372645464055841,0.6289735328975887,0.64629078005608
Uto-Aztecan,0.35,0.7150189818713438,0.6568754418571594,0.6546343141019564
Uto-Aztecan,0.36,0.6936942494723491,0.6945372289181879,0.665057569996188
Uto-Aztecan,0.37,0.6700240705294724,0.7233673710915219,0.6683431714668363
Uto-Aztecan,0.38,0.6448266754813099,0.7421082210040895,0.6597761734083
Uto-Aztecan,0.39,0.620059600861695,0.7700832788270653,0.6576642967338029
Uto-Aztecan,0.4,0.5974635972036757,0.7924103349124629,0.6513205707858029
Uto-Aztecan,0.41,0.5744729941468911,0.8149944797029965,0.6419637611751954
Uto-Aztecan,0.42,0.5490482830017095,0.8375225143105334,0.6305060903976363
Uto-Aztecan,0.43,0.5251833217876392,0.8519231787693061,0.6146840797088866
Uto-Aztecan,0.44,0.5050838377948206,0.8766711623269907,0.6071929187802373
Uto-Aztecan,0.45,0.4874865468349527,0.8933362399846787,0.5985160781262955
Uto-Aztecan,0.46,0.46733666609101876,0.9057366109029342,0.5822901972760381
Uto-Aztecan,0.47,0.44063328524054424,0.9215837384680328,0.5597975008364837
Uto-Aztecan,0.48,0.4257918375201724,0.9355551744853233,0.5471041376822939
Uto-Aztecan,0.49,0.4005092859753758,0.9448536344829307,0.5230540853834432
Uto-Aztecan,0.5,0.3805692081427072,0.9605227896965084,0.5048674004790169
Uto-Aztecan,0.51,0.3682239461532494,0.9653032926074462,0.49273354067762204
Uto-Aztecan,0.52,0.35649151461013906,0.9733666302828777,0.48162517642460667
Uto-Aztecan,0.53,0.34567826477527563,0.9807824762970494,0.47015372701641217
Uto-Aztecan,0.54,0.3390746493578968,0.9891639691114831,0.46540374969801535
Uto-Aztecan,0.55,0.3334306005941363,0.9919030233293283,0.459807526915312
Uto-Aztecan,0.56,0.3281503938412227,0.9936680244549433,0.452910293752683
Uto-Aztecan,0.57,0.32720684251210996,0.9944466254933535,0.4519667725392009
Uto-Aztecan,0.58,0.3199684591969159,0.9985306977500306,0.44494675286838525
Uto-Aztecan,0.59,0.31796810825342114,0.9985306977500306,0.4429627428591115
Uto-Aztecan,0.6,0.3171033357746658,0.9989171711799822,0.44210942869521985
Uto-Aztecan,0.61,0.3171033357746658,0.9989171711799822,0.44210942869521985
Uto-Aztecan,0.62,0.31696372616512364,0.9989171711799822,0.4418840696156373
Uto-Aztecan,0.63,0.31696372616512364,0.9989171711799822,0.4418840696156373
Uto-Aztecan,0.64,0.31696372616512364,0.9989171711799822,0.4418840696156373
Uto-Aztecan,0.65,0.3161333134847536,0.9989171711799822,0.44067422350241475
Uto-Aztecan,0.66,0.3161333134847536,0.9989171711799822,0.44067422350241475
Uto-Aztecan,0.67,0.3161333134847536,0.9989171711799822,0.44067422350241475
Uto-Aztecan,0.68,0.3161333134847536,0.9993745027771492,0.44090906482144016
Uto-Aztecan,0.69,0.3161333134847536,0.9993745027771492,0.44090906482144016
Uto-Aztecan,0.7,0.3161333134847536,0.9993745027771492,0.44090906482144016
Uto-Aztecan,0.71,0.3161333134847536,0.9993745027771492,0.44090906482144016
Uto-Aztecan,0.72,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.73,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.74,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.75,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.76,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.77,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.78,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.79,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.8,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.81,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.82,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.83,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.84,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.85,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.86,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.87,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.88,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.89,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.9,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.91,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.92,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.93,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.94,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.95,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.96,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.97,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.98,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.99,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,1.0,0.31583312058250684,1.0,0.44046820946850695
Vietic,0.0,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.01,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.02,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.03,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.04,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.05,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.06,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.07,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.08,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.09,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.1,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.11,1.0,0.24341821373071373,0.3707299207288105
Vietic,0.12,1.0,0.24407958939208937,0.3715305917673952
Vietic,0.13,1.0,0.2443346914329057,0.37193908136286075
Vietic,0.14,1.0,0.24921222798111534,0.3774627588846881
Vietic,0.15,1.0,0.25835531878200146,0.3873797588810271
Vietic,0.16,0.9992559523809523,0.27393792432126496,0.404757907284666
Vietic,0.17,0.9990079365079365,0.3060826651217814,0.4422337312317477
Vietic,0.18,0.9982142857142857,0.34600372464738566,0.4878672311801609
Vietic,0.19,0.9915060922873423,0.38350546724230766,0.5283079954305656
Vietic,0.2,0.9890259335571836,0.4294511490872248,0.5739744646048319
Vietic,0.21,0.9821517065936709,0.47448904800136904,0.6140887264704419
Vietic,0.22,0.9744245090227233,0.5239418868163734,0.656481015074075
Vietic,0.23,0.9648420775652918,0.56780806921451,0.6880167293795022
Vietic,0.24,0.9362212867049177,0.6006491391628129,0.7053681350771396
Vietic,0.25,0.9213357533670034,0.6648173004993961,0.7461477580783192
Vietic,0.26,0.9058353719918891,0.7328070185827706,0.7834708086756303
Vietic,0.27,0.889939846386542,0.7836340690957949,0.811233597335643
Vietic,0.28,0.8768580076654988,0.8247267289681126,0.829019460795823
Vietic,0.29,0.8532652638793026,0.8489982607322039,0.8268938424633828
Vietic,0.3,0.843300113289152,0.8710477954427235,0.8353683505860973
Vietic,0.31,0.8274901215536795,0.9052430603299526,0.8447410551286152
Vietic,0.32,0.81534734386603,0.9157715034476814,0.8426242118847183
Vietic,0.33,0.8102748122309984,0.926473803192189,0.8457025887638591
Vietic,0.34,0.80102380530142,0.9418831060213636,0.8468091977008178
Vietic,0.35,0.7956487983639131,0.954634729397987,0.8501446297728195
Vietic,0.36,0.7907935726982479,0.9590246103503679,0.8490340659751062
Vietic,0.37,0.774532751458031,0.9646458024298934,0.8387215066493062
Vietic,0.38,0.7585458323325838,0.9646458024298934,0.8286332793435548
Vietic,0.39,0.7545568352185866,0.9707580613830614,0.8290509472293767
Vietic,0.4,0.7446238941817496,0.9738988442113442,0.8217555203727375
Vietic,0.41,0.7403900553294042,0.9788591616716616,0.8202481180434084
Vietic,0.42,0.7329695938464427,0.9805952727827728,0.8145654165445336
Vietic,0.43,0.7278711182437317,0.9833730505605506,0.8118690081398865
Vietic,0.44,0.7244363802386813,0.9851091616716616,0.8094987676056092
Vietic,0.45,0.7168515502208155,0.9886557886557886,0.8050401311993703
Vietic,0.46,0.7034260467395085,0.9897718600843601,0.7932821135642282
Vietic,0.47,0.6950182500809001,0.9897718600843601,0.7866002248653399
Vietic,0.48,0.6924508769778127,0.9897718600843601,0.7850250041337724
Vietic,0.49,0.6913235321004678,0.9907188297813297,0.7847437887374
Vietic,0.5,0.6792351993150196,0.9919093059718059,0.7759293623024536
Vietic,0.51,0.6753289493150196,0.9919093059718059,0.7735255161486074
Vietic,0.52,0.6638255145950446,0.992710588023088,0.764344843988201
Vietic,0.53,0.6615597124408495,0.9940498737373737,0.7627240341869981
Vietic,0.54,0.6594487430530944,0.9950915404040404,0.7616867487400952
Vietic,0.55,0.654712755216145,0.9950915404040404,0.7576997208724501
Vietic,0.56,0.6541692282303104,0.9971748737373738,0.7574706302011459
Vietic,0.57,0.6456106894566742,0.9971748737373738,0.7505793843920315
Vietic,0.58,0.6423051093045031,1.0,0.747478055389118
Vietic,0.59,0.6386836676148796,1.0,0.7443402165151778
Vietic,0.6,0.6386836676148796,1.0,0.7443402165151778
Vietic,0.61,0.6359753342815463,1.0,0.7415119653316634
Vietic,0.62,0.6359753342815463,1.0,0.7415119653316634
Vietic,0.63,0.6359753342815463,1.0,0.7415119653316634
Vietic,0.64,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.65,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.66,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.67,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.68,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.69,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.7,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.71,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.72,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.73,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.74,0.6345935315604578,1.0,0.7407719835465997
Vietic,0.75,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.76,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.77,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.78,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.79,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.8,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.81,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.82,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.83,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.84,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.85,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.86,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.87,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.88,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.89,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.9,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.91,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.92,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.93,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.94,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.95,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.96,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.97,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.98,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.99,0.6332110727127213,1.0,0.7392519043610793
Vietic,1.0,0.6332110727127213,1.0,0.7392519043610793
