Dataset,Parameter_Value,Precision,Recall,F1
Quechuan,0.87,0.8136389351663528,0.9969644308025639,0.8774266428003211
Quechuan,0.88,0.813100317943659,0.9969644308025639,0.8771494204007513
Quechuan,0.89,0.8026299667490199,0.9969644308025639,0.8696830871500116
Quechuan,0.9,0.8026299667490199,0.9969644308025639,0.8696830871500116
Quechuan,0.91,0.8009395098596419,0.9969644308025639,0.8681823439187679
Quechuan,0.92,0.8000928452933007,0.9969644308025639,0.8675522691948233
Quechuan,0.93,0.7866603388963797,0.9997517378351539,0.8582590780549781
Quechuan,0.94,0.7749689778284615,0.9997517378351539,0.8479592115612257
Quechuan,0.95,0.7739946432814346,1.0,0.8470577768270678
Quechuan,0.96,0.7721660084312681,1.0,0.8450446004975718
Quechuan,0.97,0.7690046339332327,1.0,0.8423679457444964
Quechuan,0.98,0.7681913280428997,1.0,0.8417274781447396
Quechuan,0.99,0.7672083766949955,1.0,0.8409980595776122
Quechuan,1.0,0.7592797544825831,1.0,0.8362425244789183
Uto-Aztecan,0.0,0.9979337549667865,0.310639786841695,0.45736041240574077
Uto-Aztecan,0.01,0.9979337549667865,0.310639786841695,0.45736041240574077
Uto-Aztecan,0.02,0.9979337549667865,0.310639786841695,0.45736041240574077
Uto-Aztecan,0.03,0.9979337549667865,0.310639786841695,0.45736041240574077
Uto-Aztecan,0.04,0.9979337549667865,0.310639786841695,0.45736041240574077
Uto-Aztecan,0.05,0.9979337549667865,0.310639786841695,0.45736041240574077
Uto-Aztecan,0.06,0.9979337549667865,0.310639786841695,0.45736041240574077
Uto-Aztecan,0.07,0.9979337549667865,0.310639786841695,0.45736041240574077
Uto-Aztecan,0.08,0.9979337549667865,0.310639786841695,0.45736041240574077
Uto-Aztecan,0.09,0.9979337549667865,0.310639786841695,0.45736041240574077
Uto-Aztecan,0.1,0.9979337549667865,0.3107332521525516,0.4574642198178156
Uto-Aztecan,0.11,0.9979337549667865,0.3107332521525516,0.4574642198178156
Uto-Aztecan,0.12,0.9979337549667865,0.312222588351169,0.4590918895706357
Uto-Aztecan,0.13,0.9979337549667865,0.31302938855560014,0.4600711021598286
Uto-Aztecan,0.14,0.9979337549667865,0.31302938855560014,0.4600711021598286
Uto-Aztecan,0.15,0.9979337549667865,0.3152938250828573,0.46255537630881016
Uto-Aztecan,0.16,0.9979337549667865,0.3152938250828573,0.46255537630881016
Uto-Aztecan,0.17,0.9976853077618175,0.324698476572972,0.4722334500468668
Uto-Aztecan,0.18,0.9976853077618175,0.324698476572972,0.4722334500468668
Uto-Aztecan,0.19,0.9976853077618175,0.3248815429345281,0.47247007188509316
Uto-Aztecan,0.2,0.9961142057303575,0.3372831725129443,0.4869498867937186
Uto-Aztecan,0.21,0.9961142057303575,0.3394524762364193,0.489537318917075
Uto-Aztecan,0.22,0.9961142057303575,0.3400391199065624,0.4901530436297037
Uto-Aztecan,0.23,0.9961142057303575,0.34135198906117514,0.49168445088652996
Uto-Aztecan,0.24,0.9961142057303575,0.34145748996759134,0.4918235965243563
Uto-Aztecan,0.25,0.9898765387785503,0.36404871927342913,0.5156377970480891
Uto-Aztecan,0.26,0.9898765387785503,0.3649193178422374,0.5168196737138367
Uto-Aztecan,0.27,0.9892646225144601,0.36714893883994576,0.5190685363078783
Uto-Aztecan,0.28,0.9892646225144601,0.3691208149738763,0.5210205470545244
Uto-Aztecan,0.29,0.9889218677983038,0.37572301750059056,0.5274616913297698
Uto-Aztecan,0.3,0.988665306889569,0.3804797976952586,0.5325769750653807
Uto-Aztecan,0.31,0.9879602540106031,0.38232630986722854,0.5343558387545246
Uto-Aztecan,0.32,0.98767845046793,0.38491861145828393,0.5372344539448657
Uto-Aztecan,0.33,0.9863119980608044,0.38952990450911945,0.5418918693901703
Uto-Aztecan,0.34,0.9783469742524794,0.4098533563565512,0.5608008918229637
Uto-Aztecan,0.35,0.9779734640963605,0.41260365894259765,0.5638390407969998
Uto-Aztecan,0.36,0.9765069778472656,0.41795356895761204,0.5687343769717894
Uto-Aztecan,0.37,0.9764156369630859,0.4210699769346602,0.5719037763032305
Uto-Aztecan,0.38,0.9755577567957427,0.429196957690609,0.5792929796048633
Uto-Aztecan,0.39,0.974712522019317,0.4345436633116112,0.58428590499383
Uto-Aztecan,0.4,0.9709449465047382,0.44818400281600806,0.5970995027292838
Uto-Aztecan,0.41,0.9702398936257723,0.45106665724777856,0.5998526125720145
Uto-Aztecan,0.42,0.9686292982561902,0.4573801539913694,0.6054979655102084
Uto-Aztecan,0.43,0.9667045062169816,0.46353656651761926,0.6105487256408251
Uto-Aztecan,0.44,0.9659348965765158,0.4687949330688037,0.615605267856994
Uto-Aztecan,0.45,0.9639998933964998,0.4747523287806398,0.6205677997835344
Uto-Aztecan,0.46,0.9627499943772246,0.47718609070428347,0.6226038451924202
Uto-Aztecan,0.47,0.9612772877396402,0.4844029879321436,0.6287415361126084
Uto-Aztecan,0.48,0.9597282534406059,0.492829890652229,0.6358872774106127
Uto-Aztecan,0.49,0.9595406546389388,0.4994580325467753,0.641618744626593
Uto-Aztecan,0.5,0.9299736181392587,0.5233857336400825,0.653799834161364
Uto-Aztecan,0.51,0.9297452120606676,0.5288504121989872,0.6579856576161581
Uto-Aztecan,0.52,0.9268819179535879,0.5347421625064058,0.662215562400512
Uto-Aztecan,0.53,0.9264441949368604,0.5396372924713826,0.6663883777385123
Uto-Aztecan,0.54,0.9216821629604617,0.5442729769421091,0.668592612670759
Uto-Aztecan,0.55,0.9151734747776041,0.5561027237417663,0.675073480829253
Uto-Aztecan,0.56,0.9123315419271024,0.5620793526699777,0.6787100659876608
Uto-Aztecan,0.57,0.9087441257943732,0.5689892915363193,0.6833521065484228
Uto-Aztecan,0.58,0.8978175298143126,0.5805710271985208,0.6887785996294853
Uto-Aztecan,0.59,0.8893714512816258,0.5899372103639278,0.6922241510708941
Uto-Aztecan,0.6,0.875723271281158,0.6006357841181447,0.6950790959190635
Uto-Aztecan,0.61,0.8732293244533756,0.6094139602963377,0.7008999081886721
Uto-Aztecan,0.62,0.8647099140121185,0.6199580424366548,0.7043181979586218
Uto-Aztecan,0.63,0.8546166151866268,0.6280387457361335,0.7065570284987305
Uto-Aztecan,0.64,0.8454907584046025,0.6358389535031521,0.7072349959148583
Uto-Aztecan,0.65,0.8328566980760806,0.644437790722337,0.7080423370362036
Uto-Aztecan,0.66,0.8286578324748369,0.6547357989694298,0.7129151067729187
Uto-Aztecan,0.67,0.8059351564506859,0.6677187939846579,0.7112644931386937
Uto-Aztecan,0.68,0.7949560026789209,0.6818696307890526,0.7151281773143842
Uto-Aztecan,0.69,0.785979964927884,0.692826574092004,0.7173539504570721
Uto-Aztecan,0.7,0.7757954912512369,0.704686029315264,0.7198477948286717
Uto-Aztecan,0.71,0.7655572202978537,0.7142449956755047,0.719150775168635
Uto-Aztecan,0.72,0.750817111247642,0.722369846161135,0.7168410403176048
Uto-Aztecan,0.73,0.7382294908947569,0.7370209299646142,0.7201216703637259
Uto-Aztecan,0.74,0.7221047941007909,0.7506436632032383,0.7176229982353697
Uto-Aztecan,0.75,0.6980963012629393,0.7680932064395996,0.7126504339242391
Uto-Aztecan,0.76,0.677605211569346,0.7768055474399336,0.7037021252986172
Uto-Aztecan,0.77,0.66076340995259,0.7912129366485879,0.699307367193289
Uto-Aztecan,0.78,0.648950469886841,0.8087735787152766,0.6981826125073963
Uto-Aztecan,0.79,0.6315381064937367,0.819041194501106,0.6909959473633264
Uto-Aztecan,0.8,0.6080748637301802,0.8338215330770467,0.6807434221323612
Uto-Aztecan,0.81,0.5916156078155672,0.8380530104056583,0.6701786438563629
Uto-Aztecan,0.82,0.5707688144586808,0.8448648298081564,0.6557928151509991
Uto-Aztecan,0.83,0.5552047802627067,0.8531207678245286,0.6462868184850205
Uto-Aztecan,0.84,0.5344086319697013,0.8656187292559057,0.6358581172269328
Uto-Aztecan,0.85,0.5213523780644936,0.8755560667455894,0.6285284772681051
Uto-Aztecan,0.86,0.5060835853363056,0.888489479145821,0.6181407631259737
Uto-Aztecan,0.87,0.4918040129351738,0.8970704008589774,0.6067312716868147
Uto-Aztecan,0.88,0.4732901337154082,0.9126452139925625,0.5942356610350603
Uto-Aztecan,0.89,0.44769206237856296,0.9277455936636262,0.5711483023859671
Uto-Aztecan,0.9,0.42947004675795164,0.9346918160853133,0.5544789160314237
Uto-Aztecan,0.91,0.4060164001632885,0.9502663931273561,0.5314504611874329
Uto-Aztecan,0.92,0.3878671280900434,0.9631821530883826,0.5131034138288377
Uto-Aztecan,0.93,0.36880355251144414,0.9732132765072312,0.4959288923494109
Uto-Aztecan,0.94,0.34610434368371656,0.988459496611335,0.4723566878987788
Uto-Aztecan,0.95,0.33754971075410045,0.9931718096074008,0.46332902022325523
Uto-Aztecan,0.96,0.328243029521599,0.995151337546008,0.4520766570782107
Uto-Aztecan,0.97,0.3239251128813977,0.9977380808989589,0.44806335748290455
Uto-Aztecan,0.98,0.31796292580572333,0.9991285897278847,0.4424670997888882
Uto-Aztecan,0.99,0.31716368179249804,0.9995859213250518,0.44153307584004825
Uto-Aztecan,1.0,0.31583312058250684,1.0,0.44046820946850695
Vietic,0.0,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.01,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.02,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.03,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.04,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.05,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.06,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.07,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.08,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.09,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.1,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.11,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.12,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.13,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.14,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.15,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.16,0.9981398809523809,0.44537786992828043,0.5896439360397923
Vietic,0.17,0.9981398809523809,0.4460883036744285,0.5904272260843472
Vietic,0.18,0.9981398809523809,0.4460883036744285,0.5904272260843472
Vietic,0.19,0.9981398809523809,0.44629663700776184,0.5907654295475506
Vietic,0.2,0.9981398809523809,0.4562292867402818,0.6014606189466223
Vietic,0.21,0.9981398809523809,0.4580008286903952,0.6031032954318464
Vietic,0.22,0.9981398809523809,0.4588749545645211,0.6041957324066363
Vietic,0.23,0.9981398809523809,0.4588749545645211,0.6041957324066363
Vietic,0.24,0.9981398809523809,0.46036304980261633,0.6057919424548484
Vietic,0.25,0.9948238765203051,0.5038997404439601,0.6417384589573175
Vietic,0.26,0.9948238765203051,0.5038997404439601,0.6417384589573175
Vietic,0.27,0.9948238765203051,0.5038997404439601,0.6417384589573175
Vietic,0.28,0.9948238765203051,0.5049681165123362,0.6427699775819594
Vietic,0.29,0.9948238765203051,0.5049681165123362,0.6427699775819594
Vietic,0.3,0.9948238765203051,0.506451809101798,0.6445750807104611
Vietic,0.31,0.9948238765203051,0.5147625476075152,0.6516211788950218
Vietic,0.32,0.9948238765203051,0.5147625476075152,0.6516211788950218
Vietic,0.33,0.9948238765203051,0.516151436496404,0.6529451561226135
Vietic,0.34,0.9812518582607869,0.6010946667533787,0.7224484911491003
Vietic,0.35,0.9812518582607869,0.603367394026106,0.7246090819724819
Vietic,0.36,0.9812518582607869,0.6079911185159019,0.7276030195594426
Vietic,0.37,0.9812518582607869,0.61746636514462,0.7337727636809614
Vietic,0.38,0.9810940299779586,0.6260967702333584,0.7405440907063294
Vietic,0.39,0.9810940299779586,0.633978769186786,0.7465783552359532
Vietic,0.4,0.977166360425289,0.6459130685726963,0.7544873116830016
Vietic,0.41,0.977166360425289,0.6479964019060296,0.7560550374355101
Vietic,0.42,0.9766083247110032,0.6608096055674475,0.7655979021171123
Vietic,0.43,0.9766083247110032,0.6637888022966443,0.7677019235825013
Vietic,0.44,0.9764843167744953,0.6659623232201652,0.768847698625097
Vietic,0.45,0.9764843167744953,0.6733203337993297,0.7747180564031283
Vietic,0.46,0.9764843167744953,0.6759912739702698,0.7767672223750636
Vietic,0.47,0.9764843167744953,0.6770045959657347,0.7780377064977563
Vietic,0.48,0.9764843167744953,0.6807370860031697,0.7812460566321904
Vietic,0.49,0.9764843167744953,0.6952378382271363,0.790741750063933
Vietic,0.5,0.9636518574018574,0.739221233219093,0.8172565183130971
Vietic,0.51,0.9636518574018574,0.739221233219093,0.8172565183130971
Vietic,0.52,0.9636311894124394,0.743873765515856,0.821462862078619
Vietic,0.53,0.9629634543697043,0.7630146391839733,0.8339298865238082
Vietic,0.54,0.9629634543697043,0.7766379639111941,0.8445926578114545
Vietic,0.55,0.961681403087653,0.7831125409214854,0.848543132132618
Vietic,0.56,0.961681403087653,0.7851707505689808,0.8496899543280816
Vietic,0.57,0.9590986993330743,0.7961984629359788,0.855383150474828
Vietic,0.58,0.9590986993330743,0.7997144094380365,0.857680642533908
Vietic,0.59,0.9560210478179229,0.8079253453275438,0.8608630444807968
Vietic,0.6,0.9477354098447849,0.8205048660772798,0.8647756322444512
Vietic,0.61,0.94542059502997,0.8205048660772798,0.8636357900848182
Vietic,0.62,0.9431478677572428,0.827363632311046,0.8675596983522165
Vietic,0.63,0.9419408571752321,0.8366500552135403,0.871783879317564
Vietic,0.64,0.9419408571752321,0.8424134716912425,0.8757245690686417
Vietic,0.65,0.9414734426453176,0.8490099307877016,0.8790891621024975
Vietic,0.66,0.9414502944971695,0.8564431060780198,0.8831373321916127
Vietic,0.67,0.9103626899720649,0.8738626250192809,0.8776091047929819
Vietic,0.68,0.9081262111730861,0.8820480793356875,0.8807313884320764
Vietic,0.69,0.8983719690527726,0.8871362781738864,0.8779832940902784
Vietic,0.7,0.892857749476053,0.8898917072686012,0.8762920292058266
Vietic,0.71,0.8903651899522436,0.8969520378110746,0.8795146618297786
Vietic,0.72,0.8872268352513888,0.8990208023798392,0.8785971752871644
Vietic,0.73,0.8824311259102249,0.9073750923206676,0.8804841287415437
Vietic,0.74,0.876516528092218,0.9129268217360333,0.8797664597646153
Vietic,0.75,0.8653121694548237,0.9246151526951977,0.8797211202219694
Vietic,0.76,0.864270502788157,0.9246151526951977,0.8789774810069304
Vietic,0.77,0.8607105211031754,0.928023054317385,0.8792583396574971
Vietic,0.78,0.8607105211031754,0.928486017280348,0.879630363467021
Vietic,0.79,0.8551772233823776,0.9322832350198734,0.8780102346480516
Vietic,0.8,0.8452620123308029,0.9322832350198734,0.8713481141340613
Vietic,0.81,0.8371766948704855,0.9453997316185129,0.8740866289213217
Vietic,0.82,0.8327589598277504,0.9453997316185129,0.87128437357919
Vietic,0.83,0.8289767177642584,0.9501922481297793,0.8710849287193677
Vietic,0.84,0.8191743037430943,0.9581608097509384,0.8684684413315196
Vietic,0.85,0.8078458656976233,0.9595000954652241,0.8610782334107553
Vietic,0.86,0.802289129114101,0.9595000954652241,0.8568861370741019
Vietic,0.87,0.7898477200975658,0.9660803430310486,0.8497050889252256
Vietic,0.88,0.7798705965517192,0.9660803430310486,0.8423678963443388
Vietic,0.89,0.7637660467847381,0.9660803430310486,0.8309072616811072
Vietic,0.9,0.7485442018625155,0.9703410062460387,0.821777817885363
Vietic,0.91,0.7465862936992502,0.97598584751588,0.8218378091882879
Vietic,0.92,0.7437679724193904,0.9782561466611791,0.8196649870816807
Vietic,0.93,0.7390769293354902,0.9782561466611791,0.8163877031519229
Vietic,0.94,0.7285848070525025,0.9832520766571091,0.810742772628352
Vietic,0.95,0.7106960937913492,0.9846338793781976,0.7971719298523796
Vietic,0.96,0.6993996507400985,0.9944399350649351,0.7915056370460684
Vietic,0.97,0.6893196656210508,0.9965232683982684,0.7837988297690516
Vietic,0.98,0.6805503270952188,0.9965232683982684,0.7770117509931319
Vietic,0.99,0.6710328072427215,0.997470238095238,0.7695782985459708
Vietic,1.0,0.6332110727127213,1.0,0.7392519043610793
