Dataset,Parameter_Value,Precision,Recall,F1
Quechuan,0.97,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.98,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.99,0.7592797544825831,1.0,0.8362425244789183
Quechuan,1.0,0.7592797544825831,1.0,0.8362425244789183
Uto-Aztecan,0.0,1.0,0.2617926963904048,0.39882359039672144
Uto-Aztecan,0.01,1.0,0.2617926963904048,0.39882359039672144
Uto-Aztecan,0.02,1.0,0.2617926963904048,0.39882359039672144
Uto-Aztecan,0.03,1.0,0.2617926963904048,0.39882359039672144
Uto-Aztecan,0.04,1.0,0.2617926963904048,0.39882359039672144
Uto-Aztecan,0.05,0.9998109640831758,0.2617926963904048,0.39880925872633566
Uto-Aztecan,0.06,0.9998109640831758,0.2617926963904048,0.39880925872633566
Uto-Aztecan,0.07,0.9996039247457017,0.2617926963904048,0.3987910789296489
Uto-Aztecan,0.08,0.9993481702699983,0.2617926963904048,0.3987792748769241
Uto-Aztecan,0.09,0.9991193373180532,0.26206977112400126,0.39905388146094645
Uto-Aztecan,0.1,0.9991193373180532,0.26206977112400126,0.39905388146094645
Uto-Aztecan,0.11,0.9991193373180532,0.26246691217331625,0.3995473048335816
Uto-Aztecan,0.12,0.9991193373180532,0.26256619694651406,0.39967051606953424
Uto-Aztecan,0.13,0.9991193373180532,0.2629032245111631,0.40011051430265543
Uto-Aztecan,0.14,0.9991193373180532,0.26382414949114846,0.40108570685174894
Uto-Aztecan,0.15,0.9991193373180532,0.26435175124662474,0.4017568161144169
Uto-Aztecan,0.16,0.9991193373180532,0.2651849959978034,0.40280096747921845
Uto-Aztecan,0.17,0.9991193373180532,0.26586136596431825,0.4037193194276128
Uto-Aztecan,0.18,0.9991193373180532,0.267058994268523,0.40522797834472857
Uto-Aztecan,0.19,0.9991193373180532,0.267493737546437,0.40583624727639445
Uto-Aztecan,0.2,0.9991193373180532,0.26839388504265155,0.4070435710541006
Uto-Aztecan,0.21,0.9991193373180532,0.27009285655504184,0.4090708868525217
Uto-Aztecan,0.22,0.9991193373180532,0.2713363203819086,0.4106291376029308
Uto-Aztecan,0.23,0.9991193373180532,0.2728102404466156,0.4122572273229493
Uto-Aztecan,0.24,0.9991193373180532,0.2755474723218974,0.4155883147589277
Uto-Aztecan,0.25,0.9991193373180532,0.27702735575809473,0.41740894861273864
Uto-Aztecan,0.26,0.9990563253457786,0.2793274807736738,0.42027542652139577
Uto-Aztecan,0.27,0.9990563253457786,0.2821166936208465,0.4236391639515215
Uto-Aztecan,0.28,0.9985800289671136,0.283390483523553,0.42518036140323506
Uto-Aztecan,0.29,0.998375425386551,0.28645359018858574,0.4287779307615485
Uto-Aztecan,0.3,0.9980275992995945,0.29029152127343383,0.4329914856110531
Uto-Aztecan,0.31,0.9973526906841824,0.29290588499566805,0.43593790720120174
Uto-Aztecan,0.32,0.9966166491146199,0.29608705337080726,0.4395478846742828
Uto-Aztecan,0.33,0.9966166491146199,0.3003332893582435,0.4444851730026143
Uto-Aztecan,0.34,0.9960035635563197,0.30258283431599353,0.4472366690532302
Uto-Aztecan,0.35,0.9952248833415781,0.3050245455275253,0.45017651206262466
Uto-Aztecan,0.36,0.9947206816609058,0.3082770763257292,0.4538506055629994
Uto-Aztecan,0.37,0.9943535319024517,0.31245778737862673,0.4585484430743583
Uto-Aztecan,0.38,0.9939477348010024,0.31668215246046244,0.46351610531724774
Uto-Aztecan,0.39,0.9937738217575242,0.3195911161260975,0.46666126284083115
Uto-Aztecan,0.4,0.993388748593623,0.3257243973395957,0.47340181200984577
Uto-Aztecan,0.41,0.9922362084345222,0.33018112565489627,0.47811241204079363
Uto-Aztecan,0.42,0.9912862453501212,0.33478066130445183,0.48307459568027805
Uto-Aztecan,0.43,0.989496833849158,0.3391200919887022,0.48791429892617705
Uto-Aztecan,0.44,0.9882784042253575,0.3446533238958666,0.493806992453847
Uto-Aztecan,0.45,0.9861084543229097,0.34993339592072087,0.4992719882239538
Uto-Aztecan,0.46,0.9848964841484131,0.35509135471281283,0.5046224742398605
Uto-Aztecan,0.47,0.9828281228370295,0.3614533230713918,0.5113723285760307
Uto-Aztecan,0.48,0.9819526702359072,0.3668171506058871,0.5169698762472561
Uto-Aztecan,0.49,0.9803618680932368,0.37163232501725135,0.5220563984477343
Uto-Aztecan,0.5,0.9777438747977018,0.3780222919532761,0.5281846788440737
Uto-Aztecan,0.51,0.9758446944017519,0.3847346600963417,0.5347050699354747
Uto-Aztecan,0.52,0.9731152068459132,0.39022654282006225,0.5401935163674652
Uto-Aztecan,0.53,0.9703738920283836,0.39626514011992553,0.5459354943397109
Uto-Aztecan,0.54,0.9686202491383012,0.40570555323130664,0.5548483872116142
Uto-Aztecan,0.55,0.9644060047793278,0.41635204122838515,0.5646501492012063
Uto-Aztecan,0.56,0.9591995118573439,0.4229063500799863,0.5703187468917681
Uto-Aztecan,0.57,0.9559564466517555,0.43365753549885183,0.5802731324025957
Uto-Aztecan,0.58,0.9517842807354601,0.44444622139689804,0.5891798982804421
Uto-Aztecan,0.59,0.9462898415951113,0.45652668965324006,0.5988967857938899
Uto-Aztecan,0.6,0.9414031214813336,0.4681703450468094,0.6091290808478562
Uto-Aztecan,0.61,0.9365459343958695,0.4815253241694872,0.619657643788504
Uto-Aztecan,0.62,0.9281099713619498,0.4948233516500509,0.6290770274823545
Uto-Aztecan,0.63,0.920715763644079,0.5075590350958478,0.6387036452314259
Uto-Aztecan,0.64,0.9121335484379427,0.5239697318304738,0.6496468302435268
Uto-Aztecan,0.65,0.904567327186383,0.5397490171152098,0.6604654799823261
Uto-Aztecan,0.66,0.8926180176638346,0.5571521733392234,0.6700231738274892
Uto-Aztecan,0.67,0.880946124842801,0.5773048732064188,0.6813151195025582
Uto-Aztecan,0.68,0.8685251580429023,0.5977094323708888,0.6910286789818502
Uto-Aztecan,0.69,0.8548100215841773,0.6196966715604563,0.7014587233931624
Uto-Aztecan,0.7,0.8410453389438705,0.6445926452583448,0.7117966759933528
Uto-Aztecan,0.71,0.8172699243304652,0.664810388919892,0.714055445960938
Uto-Aztecan,0.72,0.7989648049708926,0.6925811170091286,0.7237805523854729
Uto-Aztecan,0.73,0.7751948380982462,0.7146759824776978,0.7244627696172071
Uto-Aztecan,0.74,0.7498062780097371,0.7317149470138133,0.7215066255563878
Uto-Aztecan,0.75,0.7173679850003547,0.753616974990973,0.7141965201842193
Uto-Aztecan,0.76,0.6890159094315018,0.777597740551619,0.7080454307423679
Uto-Aztecan,0.77,0.6556192241637867,0.7992602944739794,0.6951264719978923
Uto-Aztecan,0.78,0.6161004150597379,0.8232736908143158,0.6797216630846775
Uto-Aztecan,0.79,0.5751378089711261,0.8471392324433659,0.6585788765569167
Uto-Aztecan,0.8,0.5347983791208895,0.8633807759202394,0.6333856172902536
Uto-Aztecan,0.81,0.4956785688539978,0.8919995720955769,0.6097969869293721
Uto-Aztecan,0.82,0.4543091460583575,0.9128055927685482,0.5770183495973567
Uto-Aztecan,0.83,0.4139851423219909,0.931632965411449,0.5428980708288889
Uto-Aztecan,0.84,0.38750632895926307,0.9468817537257797,0.5209894776025267
Uto-Aztecan,0.85,0.3647407568547461,0.9631279375218689,0.49827264265610266
Uto-Aztecan,0.86,0.34834105742625965,0.978035787630671,0.48065981755951154
Uto-Aztecan,0.87,0.3376112181282999,0.985570075862555,0.46739341961163733
Uto-Aztecan,0.88,0.3291526634545334,0.9914106979271423,0.458110706470686
Uto-Aztecan,0.89,0.32343589315860255,0.9940183434145288,0.45090065482588326
Uto-Aztecan,0.9,0.32056424114230514,0.9962969239539788,0.4467221729683811
Uto-Aztecan,0.91,0.31773434247915633,0.9989760330422951,0.4431077720592583
Uto-Aztecan,0.92,0.31620151205626096,0.9993990647696747,0.4409567232371149
Uto-Aztecan,0.93,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.94,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.95,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.96,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.97,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.98,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.99,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,1.0,0.31583312058250684,1.0,0.44046820946850695
Vietic,0.0,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.01,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.02,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.03,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.04,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.05,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.06,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.07,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.08,1.0,0.24308752590002589,0.3702983902339889
Vietic,0.09,1.0,0.24331782635354063,0.37064839987208725
Vietic,0.1,1.0,0.24357292839435696,0.3710099007052862
Vietic,0.11,1.0,0.2441752526573955,0.3717720425641262
Vietic,0.12,1.0,0.24498307578664721,0.37291280391478226
Vietic,0.13,1.0,0.24571957600803754,0.37406220081954394
Vietic,0.14,1.0,0.24666647275106524,0.3754192602415949
Vietic,0.15,1.0,0.2482994898061602,0.37746420309729745
Vietic,0.16,1.0,0.2489356591923296,0.37827114667490536
Vietic,0.17,1.0,0.25124993717625044,0.3808348960821463
Vietic,0.18,1.0,0.2529667649404683,0.38286316127743364
Vietic,0.19,1.0,0.2556811366578162,0.38626302518973155
Vietic,0.2,1.0,0.25810656791847475,0.3887670990582026
Vietic,0.21,1.0,0.2593880924638882,0.390645471726335
Vietic,0.22,1.0,0.2609819599059699,0.3924767250282381
Vietic,0.23,1.0,0.2628583077644606,0.39448585451999624
Vietic,0.24,1.0,0.2654911932956978,0.3975930086972567
Vietic,0.25,1.0,0.2674792895749196,0.40016572145285234
Vietic,0.26,1.0,0.27186302170711857,0.4050479389981976
Vietic,0.27,1.0,0.27725661286722186,0.41109014140503686
Vietic,0.28,1.0,0.28032753213600575,0.4153514643776429
Vietic,0.29,1.0,0.2865673428603944,0.4218104551472366
Vietic,0.3,1.0,0.2947250911967142,0.43039402414545674
Vietic,0.31,1.0,0.3014177348809253,0.4375312686960974
Vietic,0.32,1.0,0.3052877285236463,0.4424733792829627
Vietic,0.33,1.0,0.3104021467333026,0.4490052679363782
Vietic,0.34,1.0,0.3178183236993047,0.45765101099481315
Vietic,0.35,1.0,0.32312286467546575,0.46397767809634893
Vietic,0.36,1.0,0.32852572074796466,0.4701787194479874
Vietic,0.37,0.9992559523809523,0.33773593960504705,0.4801479198984231
Vietic,0.38,0.9992559523809523,0.3486179420201691,0.492823320074392
Vietic,0.39,0.9992559523809523,0.35638332768291786,0.5005555309739599
Vietic,0.4,0.9992559523809523,0.36880775841092,0.5121079978333699
Vietic,0.41,0.9988839285714286,0.38226247003527447,0.5270787679444175
Vietic,0.42,0.9980826465201466,0.3939090112208747,0.5389032266508584
Vietic,0.43,0.9980826465201466,0.4021796955488698,0.5478099489332761
Vietic,0.44,0.9966937576312577,0.4158236624125336,0.5604940609687837
Vietic,0.45,0.9966937576312577,0.4258941519044697,0.5708319651675998
Vietic,0.46,0.9950320512820513,0.4438115144677419,0.5883837596872198
Vietic,0.47,0.9950320512820513,0.45795029782012414,0.6004201840665574
Vietic,0.48,0.9950320512820513,0.48015799805435516,0.6213213615360447
Vietic,0.49,0.9950320512820513,0.4918432708774485,0.6321320766400672
Vietic,0.5,0.9936431623931624,0.5118650317783303,0.6501406788510131
Vietic,0.51,0.9936431623931624,0.5308558897193526,0.6647814481475703
Vietic,0.52,0.9936431623931624,0.5488571206579934,0.6802077094956491
Vietic,0.53,0.9920490967365967,0.565449197943752,0.693746756542429
Vietic,0.54,0.9920490967365967,0.5918970373269199,0.7148604617785347
Vietic,0.55,0.9919250888000888,0.6110368755332385,0.7295567318085324
Vietic,0.56,0.9902047605172605,0.6330015323632037,0.745269035961838
Vietic,0.57,0.9884190462315462,0.6543882215319154,0.7616471303390329
Vietic,0.58,0.9866428710178711,0.6725269266990219,0.7754101327924834
Vietic,0.59,0.9796542346542346,0.6950459264460888,0.7881279360156498
Vietic,0.6,0.9768719474969475,0.7225530542685783,0.8067552717569471
Vietic,0.61,0.9750086487586488,0.7381249382928433,0.8171924496233209
Vietic,0.62,0.9722863792953078,0.7449757032686083,0.8205921775218867
Vietic,0.63,0.9665744985834271,0.7676142325645426,0.8354295423957576
Vietic,0.64,0.9625612201951488,0.7892122195643154,0.8485380678402151
Vietic,0.65,0.9591035667374953,0.8014746826938801,0.8549881845226485
Vietic,0.66,0.9453627564565065,0.8220276003450121,0.8605309583397721
Vietic,0.67,0.9296755360123415,0.8364651373958734,0.8609086055386992
Vietic,0.68,0.9262610285112957,0.8528461079164542,0.87118955607984
Vietic,0.69,0.9167808674686345,0.8677762831162036,0.8730575504250342
Vietic,0.7,0.9042078829685667,0.8807131459617515,0.874825837858607
Vietic,0.71,0.8982728631272969,0.8916083651605421,0.8782947134943369
Vietic,0.72,0.8861463595052576,0.9060428889700659,0.8786630777059798
Vietic,0.73,0.8691957927109407,0.9148612492914024,0.8730964422248205
Vietic,0.74,0.8560015708448439,0.9228225914274241,0.8697272709218331
Vietic,0.75,0.8466875897471777,0.9247282993558593,0.8639816944859798
Vietic,0.76,0.8274927381571692,0.9373857939776397,0.8598374457285862
Vietic,0.77,0.8171910606679917,0.9407701477191363,0.8560786403325508
Vietic,0.78,0.8046752530628984,0.9467763889526501,0.8501421169328789
Vietic,0.79,0.7846606039960515,0.9515146871318825,0.8391109052584947
Vietic,0.8,0.7700126099446484,0.954592338647034,0.8278969902003998
Vietic,0.81,0.7538637786172456,0.9577119273916227,0.8180683932591777
Vietic,0.82,0.7373371743217696,0.9694557571549329,0.8117176149450843
Vietic,0.83,0.7155993739577516,0.9775914115646258,0.7983572256565094
Vietic,0.84,0.7065582067915845,0.9834941893424036,0.7942139976519988
Vietic,0.85,0.6997467526574618,0.9864836073318216,0.7883538256423275
Vietic,0.86,0.6780331794399237,0.987599678760393,0.7721929667532532
Vietic,0.87,0.6702717064364662,0.9884009608116751,0.7662020731697713
Vietic,0.88,0.6627986052764964,0.993157338693053,0.761274757808885
Vietic,0.89,0.6515331270123916,0.993157338693053,0.7530452530294214
Vietic,0.9,0.6414276309572203,0.9954861111111111,0.7457363887692889
Vietic,0.91,0.6407831654690048,0.996875,0.7456012047262527
Vietic,0.92,0.6397877950986345,0.9979166666666667,0.7445904120119202
Vietic,0.93,0.6356760413521404,0.9979166666666667,0.7410573067366615
Vietic,0.94,0.634555881749838,0.9979166666666667,0.7401752243231221
Vietic,0.95,0.634555881749838,0.9979166666666667,0.7401752243231221
Vietic,0.96,0.6336938965128527,0.9987179487179487,0.7395760810079266
Vietic,0.97,0.6336938965128527,0.9987179487179487,0.7395760810079266
Vietic,0.98,0.6336938965128527,0.9987179487179487,0.7395760810079266
Vietic,0.99,0.6336938965128527,0.9987179487179487,0.7395760810079266
Vietic,1.0,0.6332110727127213,1.0,0.7392519043610793
