Dataset,Parameter_Value,Precision,Recall,F1
Uto-Aztecan,0.17,0.6777121902576551,0.6915600941972339,0.6639110046496004
Uto-Aztecan,0.18,0.6359644379319459,0.7170529745417547,0.6498849301679315
Uto-Aztecan,0.19,0.5955934108117276,0.7497420849364815,0.6382506933164311
Uto-Aztecan,0.2,0.5600181344673564,0.7748058569924832,0.6236998409331064
Uto-Aztecan,0.21,0.5238215352690841,0.8053071954664737,0.6051312423762832
Uto-Aztecan,0.22,0.48736145035937284,0.8353270535481085,0.583816196843999
Uto-Aztecan,0.23,0.45711778335133096,0.8668153709458506,0.5642958494975524
Uto-Aztecan,0.24,0.4168535077019088,0.8881394209355159,0.5316853429857639
Uto-Aztecan,0.25,0.38337075129707965,0.9164401937563774,0.5001555898000799
Uto-Aztecan,0.26,0.3622866634219826,0.9391233857404873,0.4784351985736181
Uto-Aztecan,0.27,0.34421816399916433,0.9557278159413922,0.4617312329393647
Uto-Aztecan,0.28,0.3302250824464556,0.9768643632801789,0.45068322788617304
Uto-Aztecan,0.29,0.32123396848249475,0.9915305262697439,0.44491919454554196
Uto-Aztecan,0.3,0.32018432637144334,0.9933551593493316,0.44372046276272664
Uto-Aztecan,0.31,0.31869428178984327,0.9970924143854552,0.44279630475686377
Uto-Aztecan,0.32,0.3184163123089752,0.9970924143854552,0.442403890824816
Uto-Aztecan,0.33,0.31686015789661554,0.9974953017448642,0.44070675025349165
Uto-Aztecan,0.34,0.3168514595680328,0.9983567905051282,0.4410657274380886
Uto-Aztecan,0.35,0.3168514595680328,0.9983567905051282,0.4410657274380886
Uto-Aztecan,0.36,0.31671685663612303,0.9996163682864451,0.4413977457985466
Uto-Aztecan,0.37,0.31671685663612303,0.9996163682864451,0.4413977457985466
Uto-Aztecan,0.38,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.39,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.4,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.41,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.42,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.43,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.44,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.45,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.46,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.47,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.48,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.49,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.5,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.51,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.52,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.53,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.54,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.55,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.56,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.57,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.58,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.59,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.6,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.61,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.62,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.63,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.64,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.65,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.66,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.67,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.68,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.69,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.7,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.71,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.72,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.73,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.74,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.75,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.76,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.77,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.78,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.79,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.8,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.81,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.82,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.83,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.84,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.85,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.86,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.87,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.88,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.89,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.9,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.91,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.92,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.93,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.94,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.95,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.96,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.97,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.98,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,0.99,0.31583312058250684,1.0,0.44046820946850695
Uto-Aztecan,1.0,0.31583312058250684,1.0,0.44046820946850695
Vietic,0.0,1.0,0.29018503844627375,0.42859558236637135
Vietic,0.01,1.0,0.3360508633201045,0.4822157707388844
Vietic,0.02,1.0,0.35137319509733556,0.49977373050789553
Vietic,0.03,0.9961309523809524,0.3596629088782595,0.5085835940333772
Vietic,0.04,0.9898993367743367,0.37151538562697284,0.5206138753116022
Vietic,0.05,0.9860550907425908,0.385661226382055,0.5345713971774022
Vietic,0.06,0.9850134240759241,0.40542613566432195,0.5550423737787905
Vietic,0.07,0.9826407388907389,0.4244323846738142,0.5725073956480927
Vietic,0.08,0.9779306919931919,0.44858550320932555,0.5935752866447165
Vietic,0.09,0.9729839026714027,0.49320990540553095,0.6317622330054224
Vietic,0.1,0.9684174043549043,0.5621214804686367,0.6862690507282289
Vietic,0.11,0.9598999834490906,0.6108817062712733,0.7202582988466265
Vietic,0.12,0.954313613800221,0.6705880759474648,0.7619118601697327
Vietic,0.13,0.9478077065130637,0.6987507201815376,0.777751229577456
Vietic,0.14,0.9394879277468563,0.7137965842601398,0.7832602196867606
Vietic,0.15,0.9325448708037993,0.7372358300882077,0.796848942100256
Vietic,0.16,0.9198446890411176,0.7516311468345719,0.8035797522034948
Vietic,0.17,0.912082023465952,0.7726434208344832,0.8133676429647301
Vietic,0.18,0.8972972943062228,0.7830174075680479,0.8134378414090746
Vietic,0.19,0.8855737079478962,0.7976909658332576,0.8148728806845288
Vietic,0.2,0.8686664890094273,0.8204069279234392,0.8193453000535929
Vietic,0.21,0.8420028354281601,0.8410928458915541,0.8176733327269027
Vietic,0.22,0.826709586184018,0.8699942794701855,0.8272694998934427
Vietic,0.23,0.819659757705618,0.9009028285930204,0.839502238505295
Vietic,0.24,0.7960624761842294,0.9167703745086432,0.832034422979197
Vietic,0.25,0.7666777157726833,0.9334337403535566,0.8197376134327843
Vietic,0.26,0.7497472536165267,0.9414110461674009,0.8097711818439386
Vietic,0.27,0.7390860647803879,0.9512107042230564,0.8038119061795526
Vietic,0.28,0.7099017345987824,0.9610488836510211,0.7874355978885338
Vietic,0.29,0.6932681178466903,0.9632319684233915,0.776571897216446
Vietic,0.3,0.6781531896987015,0.9749019535308767,0.7682163278616662
Vietic,0.31,0.6630885092342645,0.983588020550277,0.7597831506050101
Vietic,0.32,0.6537440676008619,0.9932517818881456,0.7558501384024094
Vietic,0.33,0.6494139274915703,0.9957484750098387,0.7523147069083005
Vietic,0.34,0.6483722608249036,0.9967901416765053,0.751353168446762
Vietic,0.35,0.6462889274915703,0.9982782369146006,0.750048223391817
Vietic,0.36,0.6418455352356781,0.9982782369146006,0.7466148266752194
Vietic,0.37,0.6361407602127213,0.9982782369146006,0.7409968290711203
Vietic,0.38,0.6332110727127213,0.9982782369146006,0.7383134659226408
Vietic,0.39,0.6332110727127213,0.9982782369146006,0.7383134659226408
Vietic,0.4,0.6332110727127213,0.9982782369146006,0.7383134659226408
Vietic,0.41,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.42,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.43,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.44,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.45,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.46,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.47,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.48,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.49,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.5,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.51,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.52,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.53,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.54,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.55,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.56,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.57,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.58,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.59,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.6,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.61,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.62,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.63,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.64,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.65,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.66,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.67,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.68,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.69,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.7,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.71,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.72,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.73,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.74,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.75,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.76,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.77,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.78,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.79,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.8,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.81,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.82,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.83,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.84,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.85,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.86,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.87,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.88,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.89,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.9,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.91,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.92,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.93,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.94,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.95,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.96,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.97,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.98,0.6332110727127213,1.0,0.7392519043610793
Vietic,0.99,0.6332110727127213,1.0,0.7392519043610793
Vietic,1.0,0.6332110727127213,1.0,0.7392519043610793
